order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
15030,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,32500,2019,JAWA BARAT
30363,Toyota,Avanza,Manual,103,1496 cc,5,7,Pertamax,Silver,72500,2015,JAWA BARAT
97026,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,52500,2018,JAWA BARAT
137537,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,12500,2020,JAWA BARAT
46662,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Hitam,47500,2019,DKI JAKARTA
92748,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,52500,2019,DKI JAKARTA
119101,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,37500,2019,JAWA BARAT
2461,Suzuki,Ignis,Manual,82,1197 cc,5,5,Pertamax,Abu-abu,57500,2017,JAWA BARAT
47946,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,14000,2021,DKI JAKARTA
100673,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Putih,52500,2018,DKI JAKARTA
2874,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,72500,2018,DKI JAKARTA
124808,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Putih,42500,2017,DKI JAKARTA
136644,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Putih,129000,2013,DKI JAKARTA
142644,Land Rover,Range Rover Evoque,Automatic,237,1999 cc,5,5,Pertamax,Abu-abu,62500,2014,DKI JAKARTA
48376,Mercedes-Benz,C300,Automatic,258,1991 cc,2,4,Pertamax,Putih,7500,2019,DKI JAKARTA
44728,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,22500,2019,DKI JAKARTA
68914,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Abu-abu,47500,2018,JAWA BARAT
105441,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,37500,2019,JAWA BARAT
91719,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Hitam,92310,2014,DKI JAKARTA
10801,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,32500,2020,JAWA BARAT
110535,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,27500,2019,DKI JAKARTA
144660,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Putih,67500,2016,BANTEN
66835,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Kuning,13473,2020,DKI JAKARTA
75364,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Putih,57500,2016,JAWA BARAT
138671,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,JAWA BARAT
122331,KIA,Seltos,Automatic,138,1353 cc,5,5,Pertamax,Orange,17500,2020,DKI JAKARTA
111358,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Hitam,52500,2019,DKI JAKARTA
110527,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Hitam,42500,2014,DKI JAKARTA
86097,BMW,320i,Automatic,184,1997 cc,4,5,Pertamax,Putih,32500,2015,DKI JAKARTA
42175,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,17500,2020,BANTEN
7123,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,62500,2016,JAWA BARAT
150166,Wuling,Cortez,Automatic,140,1451 cc,5,7,Pertamax,Abu-abu,11000,2019,DKI JAKARTA
45215,Nissan,X-Trail,Automatic,169,2488 cc,5,7,Pertamax,Hitam,112500,2015,DKI JAKARTA
47812,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Putih,131000,2015,BANTEN
44847,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,47500,2019,JAWA BARAT
34929,Lamborghini,Aventador,Automatic,700,6498 cc,2,2,Pertamax,Orange,17500,2017,DKI JAKARTA
21056,Mitsubishi,Outlander Sport,Automatic,148,1998 cc,5,5,Pertamax,Putih,139142,2013,JAWA BARAT
118516,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Ungu,32500,2019,JAWA BARAT
83828,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Merah,48371,2017,DKI JAKARTA
37182,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Putih,50000,2016,DKI JAKARTA
132797,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,49000,2017,DKI JAKARTA
42720,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Hitam,67500,2018,DKI JAKARTA
54018,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Hitam,67500,2018,JAWA BARAT
14398,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,82500,2017,JAWA BARAT
107363,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Hitam,7500,2021,DKI JAKARTA
31256,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Silver,22500,2018,JAWA BARAT
119841,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Silver,48000,2019,DKI JAKARTA
126309,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Hitam,67500,2017,JAWA BARAT
30940,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,53123,2015,JAWA BARAT
8908,MINI,Cooper,Automatic,189,1998 cc,3,4,Pertamax,Orange,17500,2018,DKI JAKARTA
60161,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,32500,2018,DKI JAKARTA
32238,Suzuki,XL7,Automatic,103,1462 cc,5,7,Pertamax,Coklat,12500,2021,JAWA BARAT
81117,MINI,Cooper,Automatic,184,1598 cc,3,4,Pertamax,Merah,57500,2011,JAWA BARAT
74643,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Merah,7500,2021,BANTEN
28491,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,52500,2017,DKI JAKARTA
119536,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Putih,82500,2016,DKI JAKARTA
89823,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,27500,2018,DKI JAKARTA
30710,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Abu-abu,17500,2019,JAWA BARAT
48967,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,JAWA BARAT
88712,Toyota,Rush,Automatic,107,1495 cc,5,5,Pertamax,Silver,132500,2015,BANTEN
33706,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Biru,62500,2018,DKI JAKARTA
145798,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Hitam,42500,2018,KALIMANTAN BARAT
10838,Jeep,Gladiator,Automatic,280,3604 cc,4,5,Pertamax,Hitam,9000,2020,DKI JAKARTA
66646,Daihatsu,Ayla,Manual,87,1197 cc,5,5,Pertamax,Orange,32500,2018,DKI JAKARTA
30240,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,37500,2020,JAWA BARAT
149255,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Hitam,97500,2017,JAWA BARAT
107542,Volkswagen,Golf,Automatic,140,1395 cc,5,5,Pertamax,Merah,22500,2013,DKI JAKARTA
123390,Toyota,Rush,Manual,103,1496 cc,5,7,Pertamax,Putih,7500,2019,JAWA BARAT
150812,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,27500,2019,DKI JAKARTA
41800,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Merah,82500,2017,JAWA BARAT
6504,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Putih,96000,2016,JAWA TIMUR
57661,Daihatsu,Gran Max,Manual,87,1298 cc,5,2,Pertamax,Putih,1234,2015,JAWA TIMUR
31512,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,100000,2011,DKI JAKARTA
121141,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,42500,2019,DKI JAKARTA
39659,Honda,City,Automatic,118,1497 cc,5,5,Pertamax,Hitam,47500,2015,JAWA BARAT
101086,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Putih,44478,2019,DKI JAKARTA
102239,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,124000,2015,BANTEN
80126,Toyota,Camry,Automatic,179,2494 cc,4,5,Pertamax,Hitam,77500,2018,DKI JAKARTA
110172,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Silver,72500,2014,JAWA BARAT
52515,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,130000,2018,DKI JAKARTA
111619,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,62500,2012,BANTEN
11570,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,27500,2019,DKI JAKARTA
141212,Toyota,Corolla Altis,Automatic,149,1798 cc,4,5,Pertamax,Hitam,22500,2017,DKI JAKARTA
42829,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Hitam,17500,2019,DKI JAKARTA
60734,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,48000,2013,JAWA TIMUR
33560,Honda,Mobilio,Manual,116,1496 cc,5,7,Pertamax,Silver,87500,2014,JAWA BARAT
149529,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Silver,12500,2017,DKI JAKARTA
28841,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Putih,57500,2018,JAWA BARAT
132820,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Hitam,42500,2019,DKI JAKARTA
148505,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Hitam,47500,2019,DKI JAKARTA
101366,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,22500,2020,DKI JAKARTA
71002,Mercedes-Benz,C200,Automatic,181,1991 cc,4,5,Pertamax,Putih,32500,2018,DKI JAKARTA
121259,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,200,2021,DKI JAKARTA
120247,BMW,320i,Automatic,184,1997 cc,4,5,Pertamax,Hitam,72500,2015,BANTEN
96003,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Hitam,7500,2021,BANTEN
93102,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,107500,2016,JAWA BARAT
120759,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Hitam,17500,2019,DKI JAKARTA
81094,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,82500,2018,DKI JAKARTA
113481,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Coklat,47500,2018,JAWA BARAT
126846,Nissan,Juke,Automatic,114,1498 cc,5,5,Pertamax,Putih,77500,2013,DKI JAKARTA
108304,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Abu-abu,17500,2019,DKI JAKARTA
24360,Toyota,Camry,Automatic,180,2494 cc,4,5,Pertamax,Putih,27500,2019,DKI JAKARTA
93879,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Putih,42500,2014,DKI JAKARTA
54700,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Abu-abu,117000,2016,BANTEN
41170,Land Rover,Range Rover Evoque,Automatic,237,1999 cc,5,5,Pertamax,Putih,33000,2013,DKI JAKARTA
55341,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,27500,2019,JAWA BARAT
20377,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,80700,2016,DKI JAKARTA
106064,Honda,Odyssey,Automatic,173,2356 cc,5,7,Pertamax,Putih,42500,2019,JAWA BARAT
46415,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2019,DKI JAKARTA
56933,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Putih,79714,2013,JAWA BARAT
136380,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,62500,2018,JAWA BARAT
68252,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,2500,2022,DKI JAKARTA
149410,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Putih,17500,2019,DKI JAKARTA
114278,Toyota,Kijang Innova,Manual,137,1998 cc,5,8,Pertamax,Putih,27500,2020,DKI JAKARTA
106578,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Silver,47500,2018,JAWA BARAT
14282,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Putih,77500,2019,JAWA BARAT
22332,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,67500,2017,JAWA BARAT
55580,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,57500,2019,DKI JAKARTA
43106,Land Rover,Range Rover Evoque,Automatic,237,1999 cc,5,5,Pertamax,Hitam,52500,2012,JAWA BARAT
9051,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,12500,2019,DKI JAKARTA
132600,Jeep,Wrangler,Automatic,284,3604 cc,2,4,Pertamax,Merah,60000,2015,DKI JAKARTA
11194,Nissan,Terrano,Manual,116,2389 cc,5,5,Pertamax,Hitam,220000,2005,BANTEN
111322,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Putih,82500,2012,JAWA TIMUR
81581,Nissan,X-Trail,Automatic,142,1997 cc,5,7,Pertamax,Hitam,65521,2017,DKI JAKARTA
56746,Jeep,Wrangler,Automatic,284,3604 cc,4,5,Pertamax,Hitam,82500,2012,DKI JAKARTA
50765,Mercedes-Benz,C300,Automatic,258,1991 cc,4,5,Pertamax,Hitam,12500,2019,DKI JAKARTA
81272,Honda,Jazz,Manual,118,1497 cc,5,5,Pertamax,Abu-abu,92500,2017,JAWA BARAT
65097,Toyota,Kijang Innova,Automatic,134,1998 cc,5,8,Pertamax,Silver,132500,2011,DKI JAKARTA
143707,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,66838,2017,BANTEN
124000,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Putih,72500,2015,JAWA BARAT
80641,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,32500,2019,BANTEN
95961,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Putih,22500,2021,BANTEN
65702,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Putih,76000,2017,DKI JAKARTA
21114,Toyota,Harrier,Automatic,158,2362 cc,5,5,Pertamax,Hitam,127500,2008,JAWA TIMUR
30426,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Hitam,47500,2018,DKI JAKARTA
145738,BMW,X1,Automatic,150,1995 cc,5,5,Pertamax,Putih,37500,2014,DKI JAKARTA
105334,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,1000,2022,BANTEN
40311,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Putih,28000,2021,DKI JAKARTA
131680,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Abu-abu,12500,2020,DKI JAKARTA
72672,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Hitam,62500,2019,DKI JAKARTA
5419,MINI,Cooper,Automatic,136,1499 cc,3,4,Pertamax,Hijau,37500,2016,DKI JAKARTA
69180,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Putih,42500,2017,BANTEN
43852,Jaguar,S-Type,Automatic,235,2967 cc,4,5,Pertamax,Hitam,12500,2007,DKI JAKARTA
71904,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,67500,2016,DKI JAKARTA
2421,Wuling,Cortez,Automatic,140,1451 cc,5,7,Pertamax,Silver,2500,2021,DKI JAKARTA
24870,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,37500,2019,DKI JAKARTA
20625,Toyota,Kijang Innova,Automatic,101,2494 cc,5,8,Solar,Putih,90000,2015,JAWA TIMUR
44196,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,50000,2017,JAWA BARAT
74330,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Putih,87500,2013,DKI JAKARTA
9843,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Hitam,47500,2016,DKI JAKARTA
30350,Toyota,Kijang Innova,Automatic,134,1998 cc,5,8,Pertamax,Abu-abu,122500,2015,DKI JAKARTA
81560,Suzuki,XL7,Automatic,103,1462 cc,5,7,Pertamax,Putih,12500,2022,DKI JAKARTA
146190,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Abu-abu,17500,2020,BANTEN
12345,Suzuki,Karimun Wagon R,Manual,68,998 cc,5,5,Pertamax,Putih,67500,2018,JAWA TIMUR
37546,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Silver,62500,2019,DKI JAKARTA
67063,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,32500,2018,DKI JAKARTA
99378,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Abu-abu,47500,2019,JAWA TIMUR
11678,Suzuki,Ertiga,Automatic,91,1373 cc,5,7,Pertamax,Putih,77500,2017,JAWA BARAT
91351,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,72500,2017,BANTEN
83298,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,57500,2017,JAWA TIMUR
51572,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Hitam,47500,2014,DKI JAKARTA
6941,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,27500,2017,JAWA BARAT
141764,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Abu-abu,77500,2014,BANTEN
21058,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,12500,2021,DKI JAKARTA
39672,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Hitam,114000,2013,BANTEN
74447,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,2500,2022,DKI JAKARTA
12584,BMW,520i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,17500,2018,DKI JAKARTA
56656,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,22500,2021,JAWA BARAT
16478,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Putih,38219,2021,JAWA TIMUR
61352,Nissan,Magnite,Automatic,99,999 cc,5,5,Pertamax,Hitam,7000,2021,DKI JAKARTA
127697,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Silver,80000,2018,DKI JAKARTA
127938,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Hitam,67500,2018,DKI JAKARTA
82677,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,87500,2016,DKI JAKARTA
52787,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,22500,2020,DKI JAKARTA
99130,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,57500,2017,DKI JAKARTA
150277,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Abu-abu,67500,2018,DKI JAKARTA
111656,Mercedes-Benz,CLA200,Automatic,154,1595 cc,4,5,Pertamax,Hitam,42500,2014,JAWA TENGAH
96006,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Hitam,67500,2017,JAWA BARAT
141890,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,47500,2018,DKI JAKARTA
79624,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,25000,2019,BANTEN
59564,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Hitam,32500,2018,JAWA BARAT
100299,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,52500,2018,DKI JAKARTA
37522,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Putih,42500,2019,JAWA BARAT
51039,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Merah,87500,2017,DKI JAKARTA
93348,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,142487,2015,DKI JAKARTA
87878,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,27500,2019,JAWA BARAT
143678,BMW,X1,Automatic,136,1499 cc,5,5,Pertamax,Hitam,72500,2017,DKI JAKARTA
3847,Suzuki,Escudo,Manual,106,1590 cc,5,5,Pertamax,Emas,340,2004,JAWA BARAT
102926,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
136397,Wuling,Almaz,Automatic,141,1451 cc,5,5,Pertamax,Hitam,62500,2019,DKI JAKARTA
140162,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,47500,2019,DKI JAKARTA
92840,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Putih,65298,2019,JAWA BARAT
73875,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Abu-abu,77500,2016,DKI JAKARTA
978,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,4000,2022,DKI JAKARTA
98306,BMW,X4,Automatic,245,1997 cc,5,5,Pertamax,Hitam,12500,2017,BANTEN
8698,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Putih,47500,2019,DKI JAKARTA
47851,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Hitam,10000,2021,JAWA BARAT
100203,Nissan,X-Trail,Automatic,137,1997 cc,5,5,Pertamax,Silver,160000,2010,BANTEN
139640,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Putih,33000,2019,JAWA BARAT
2983,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Abu-abu,32000,2018,DKI JAKARTA
81426,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,52500,2021,JAWA TIMUR
54816,Lexus,RX270,Automatic,182,2672 cc,5,5,Pertamax,Putih,71000,2013,DKI JAKARTA
136855,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,47500,2020,JAWA BARAT
104977,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,BANTEN
30631,BMW,528i,Automatic,242,1997 cc,4,5,Pertamax,Putih,22000,2015,DKI JAKARTA
118402,Honda,City,Automatic,118,1497 cc,5,5,Pertamax,Hitam,2500,2015,DKI JAKARTA
145093,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Hitam,92500,2015,DKI JAKARTA
112754,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Putih,82500,2016,JAWA TIMUR
38737,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,2500,2022,BANTEN
132979,Toyota,Camry,Automatic,180,2494 cc,4,5,Pertamax,Hitam,2500,2022,DKI JAKARTA
70143,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,62500,2017,JAWA BARAT
62730,Honda,Jazz,Manual,118,1497 cc,5,5,Pertamax,Abu-abu,92500,2017,BANTEN
24562,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,52500,2018,DKI JAKARTA
65131,Mercedes-Benz,C250,Automatic,208,1991 cc,4,5,Pertamax,Hitam,50000,2017,JAWA BARAT
100716,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Abu-abu,27500,2016,DKI JAKARTA
64461,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Silver,87500,2016,JAWA BARAT
136043,Mercedes-Benz,GLC200,Automatic,184,1991 cc,5,5,Pertamax,Hitam,24000,2019,DKI JAKARTA
97100,Toyota,Corolla Altis,Automatic,138,1798 cc,4,5,Pertamax,Hitam,7500,2021,DKI JAKARTA
50231,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,10000,2020,DKI JAKARTA
93346,Tata,Super Ace,Manual,70,1405 cc,2,2,Solar,Putih,37500,2017,JAWA TIMUR
114728,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,14000,2021,DKI JAKARTA
89157,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Silver,57500,2018,JAWA BARAT
128796,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,49000,2018,JAWA BARAT
19297,Toyota,Fortuner,Automatic,142,2494 cc,5,7,Solar,Putih,92500,2015,DKI JAKARTA
14514,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Abu-abu,17500,2021,DKI JAKARTA
95918,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Putih,22500,2018,JAWA TIMUR
117112,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Abu-abu,42500,2017,DKI JAKARTA
149507,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Putih,62500,2017,JAWA BARAT
132319,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,80000,2014,JAWA BARAT
41435,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,12500,2019,JAWA BARAT
31613,Daihatsu,Ayla,Automatic,64,998 cc,5,5,Pertamax,Putih,80000,2016,DKI JAKARTA
134614,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Putih,107500,2016,JAWA BARAT
60761,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,7500,2021,DKI JAKARTA
59687,Land Rover,Range Rover,Automatic,335,2995 cc,5,5,Pertamax,Hitam,31000,2015,DKI JAKARTA
38150,Honda,Brio,Manual,87,1198 cc,5,5,Pertamax,Abu-abu,12500,2016,BANTEN
3776,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,27500,2019,DKI JAKARTA
103215,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Hitam,62500,2016,DKI JAKARTA
27606,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Silver,37500,2019,DKI JAKARTA
81042,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,37500,2020,BANTEN
57426,Mazda,2,Automatic,102,1498 cc,5,5,Pertamax,Abu-abu,75000,2012,DKI JAKARTA
21820,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Hitam,77500,2016,DKI JAKARTA
73866,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Hitam,59000,2018,JAWA BARAT
26114,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,77500,2017,JAWA BARAT
36965,Toyota,Rush,Manual,103,1496 cc,5,7,Pertamax,Putih,62500,2018,JAWA BARAT
111603,BMW,520i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,27500,2018,BANTEN
143380,Jeep,Wrangler,Automatic,284,3604 cc,4,5,Pertamax,Hitam,82500,2012,DKI JAKARTA
36085,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Putih,117500,2013,DKI JAKARTA
21986,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,82500,2018,DKI JAKARTA
